TransactionID,isFraud
3663736,0.64204484
3663737,0.48609632
3663738,0.79372203
3663739,0.012574137
3663740,0.91148186
3663741,0.043311816
3663742,0.36328495
3663743,0.60028327
3663744,0.33533412
3663745,0.98401487
3663746,0.5870081
3663747,0.7304179
3663748,0.0044325357
3663749,0.69262683
3663750,0.090970285
3663751,0.15417843
3663752,0.46898264
3663753,0.40685403
3663754,0.42744586
3663755,0.8267053
3663756,0.46620446
3663757,0.26213947
3663758,0.35532066
3663759,0.7043613
3663760,0.46206054
3663761,0.7637918
3663762,0.11239189
3663763,0.085811086
3663764,0.23284885
3663765,0.0014685623
3663766,0.33287826
3663767,0.21688654
3663768,0.5488645
3663769,0.786622
3663770,0.0062410645
3663771,0.070049174
3663772,0.0028112188
3663773,0.9926985
3663774,0.06605667
3663775,0.03156106
3663776,0.055123176
3663777,0.039560415
3663778,0.9964071
3663779,0.12116536
3663780,0.99822986
3663781,0.17951132
3663782,0.82011974
3663783,0.014587719
3663784,0.57357854
3663785,0.7420277
3663786,0.0026114634
3663787,0.1160145
3663788,0.95813465
3663789,0.00086001755
3663790,0.74764776
3663791,0.16352828
3663792,0.00090441137
3663793,0.9988868
3663794,4.751938e-10
3663795,0.07229508
3663796,0.027176432
3663797,0.008122259
3663798,0.44006437
3663799,0.98511857
3663800,0.6410078
3663801,0.957929
3663802,0.0007873443
3663803,0.024614818
3663804,0.0016058788
3663805,0.39455003
3663806,0.7152829
3663807,0.041455653
3663808,0.5835976
3663809,0.13424969
3663810,0.19067693
3663811,0.99973655
3663812,0.9996921
3663813,0.9994568
3663814,0.001953898
3663815,0.8012494
3663816,0.2604719
3663817,0.40422997
3663818,0.82348174
3663819,0.7845812
3663820,0.9264767
3663821,0.9999279
3663822,0.8381167
3663823,0.91047484
3663824,0.60427016
3663825,0.22140637
3663826,0.38365078
3663827,1.0
3663828,1.0
3663829,0.51268667
3663830,0.98842794
3663831,0.0021055185
3663832,4.0820983e-17
3663833,0.07316021
3663834,0.97256297
3663835,0.9888613
3663836,1.0
3663837,0.33182463
3663838,0.8496282
3663839,0.002333577
3663840,0.39773947
3663841,0.45640045
3663842,0.2796689
3663843,0.40725672
3663844,0.31491274
3663845,0.22428714
3663846,0.020605426
3663847,0.46479616
3663848,0.7888618
3663849,0.8787933
3663850,0.033059992
3663851,0.20710061
3663852,0.015617618
3663853,0.43844667
3663854,0.08772415
3663855,0.7627261
3663856,0.04835926
3663857,0.08251893
3663858,0.0013227004
3663859,0.013214069
3663860,0.93179846
3663861,0.0045379484
3663862,0.0018743115
3663863,0.38479903
3663864,0.034365654
3663865,0.00011734234
3663866,0.8642134
3663867,0.32409963
3663868,0.3167213
3663869,0.6101272
3663870,0.0893672
3663871,0.0042043137
3663872,0.002111319
3663873,0.000286833
3663874,0.034449812
3663875,0.30793852
3663876,0.7828741
3663877,0.1850006
3663878,0.008442172
3663879,0.0033385186
3663880,0.38475084
3663881,0.05864456
3663882,0.34061673
3663883,0.9804784
3663884,0.9364476
3663885,0.79950273
3663886,0.036585186
3663887,0.010046807
3663888,0.50947237
3663889,0.649885
3663890,0.22409506
3663891,0.9858169
3663892,0.19454671
3663893,0.99687123
3663894,0.00021712415
3663895,0.15796147
3663896,0.21440206
3663897,0.09787293
3663898,0.6114649
3663899,0.12946586
3663900,0.19178241
3663901,0.50462884
3663902,0.0003574852
3663903,0.0013172993
3663904,0.9172231
3663905,0.035547458
3663906,0.6416846
3663907,0.8549524
3663908,0.66101116
3663909,0.9684103
3663910,0.00927614
3663911,0.72016597
3663912,0.20644796
3663913,0.23420836
3663914,0.0013050694
3663915,0.01724244
3663916,0.9759207
3663917,0.58376324
3663918,0.31032744
3663919,0.9121351
3663920,0.7210667
3663921,0.39103633
3663922,0.8878776
3663923,0.0003124984
3663924,0.0007138533
3663925,0.67852855
3663926,0.0020295065
3663927,0.9828475
3663928,0.3566985
3663929,0.25801718
3663930,0.051117547
3663931,0.47012764
3663932,0.18719397
3663933,0.97905767
3663934,0.8346436
3663935,0.20412348
3663936,0.522781
3663937,0.37000847
3663938,0.99807835
3663939,0.91130954
3663940,0.023176238
3663941,0.19904163
3663942,0.99722487
3663943,0.40559292
3663944,0.07772795
3663945,0.7963641
3663946,0.98702276
3663947,0.29537177
3663948,0.054258488
3663949,0.997386
3663950,0.111722305
3663951,0.026934689
3663952,0.16569096
3663953,0.029744223
3663954,0.10568396
3663955,0.26544982
3663956,0.87196004
3663957,0.9866247
3663958,0.619893
3663959,0.058777202
3663960,0.006827945
3663961,0.0013920253
3663962,0.0023956024
3663963,0.83294314
3663964,0.99099636
3663965,0.7994085
3663966,0.0069659376
3663967,0.073804565
3663968,0.19458422
3663969,0.24583472
3663970,0.17749919
3663971,0.013280353
3663972,0.28811795
3663973,0.76189274
3663974,0.041796077
3663975,0.84467745
3663976,0.006833609
3663977,0.05921184
3663978,0.2479931
3663979,0.04954847
3663980,0.11302567
3663981,0.805167
3663982,0.801806
3663983,0.015560884
3663984,0.002376866
3663985,0.00023240878
3663986,0.54153454
3663987,0.79369247
3663988,0.9462313
3663989,0.00040496187
3663990,1.3771548e-05
3663991,0.00702841
3663992,0.8444601
3663993,0.16494942
3663994,0.00045126767
3663995,0.05607692
3663996,0.9942214
3663997,0.49038857
3663998,0.58387685
3663999,0.8859035
3664000,0.0023805327
3664001,0.77274066
3664002,0.21722
3664003,0.3191876
3664004,0.003088057
3664005,0.0012760448
3664006,0.86148375
3664007,0.2230689
3664008,0.09284877
3664009,0.25995517
3664010,0.00027309632
3664011,0.8542684
3664012,0.5987151
3664013,0.22808346
3664014,0.18394493
3664015,0.16512206
3664016,0.15083426
3664017,0.00026418042
3664018,0.008565217
3664019,0.0024696412
3664020,0.053107675
3664021,0.008965046
3664022,0.30451322
3664023,0.10740513
3664024,0.024861703
3664025,6.455916e-17
3664026,0.75443375
3664027,0.032451216
3664028,0.004156615
3664029,0.7851346
3664030,0.046068396
3664031,0.25707448
3664032,0.030174509
3664033,0.084951915
3664034,0.004348111
3664035,0.0017833795
3664036,0.059900057
3664037,0.082122184
3664038,0.9759738
3664039,3.2822314e-05
3664040,0.004688126
3664041,0.03343525
3664042,0.013233433
3664043,0.10762369
3664044,1.2213194e-08
3664045,0.991528
3664046,1.4748837e-05
3664047,0.00025428267
3664048,0.32101664
3664049,0.98953605
3664050,0.028420452
3664051,0.9954044
3664052,0.9969412
3664053,0.4082719
3664054,0.567312
3664055,0.050964985
3664056,0.0019906398
3664057,0.9457567
3664058,0.9316816
3664059,1.2586031e-05
3664060,0.0018194801
3664061,0.6424189
3664062,0.36861113
3664063,0.85233265
3664064,0.0002208888
3664065,0.35427266
3664066,0.13711151
3664067,0.1359656
3664068,0.9842731
3664069,0.041335586
3664070,0.024488075
3664071,0.31658992
3664072,0.99332315
3664073,0.027550846
3664074,7.286831e-05
3664075,0.0038235192
3664076,0.0072338674
3664077,0.024777995
3664078,0.13209473
3664079,0.38424727
3664080,0.10753291
3664081,0.0022636405
3664082,0.0021242914
3664083,0.0018811508
3664084,0.6539224
3664085,0.09729356
3664086,0.16849305
3664087,0.01829868
3664088,0.43827036
3664089,0.00054484606
3664090,0.025762133
3664091,0.067275874
3664092,0.015307698
3664093,0.16748032
3664094,0.08309443
3664095,0.25953162
3664096,0.97335106
3664097,0.004345372
3664098,0.48799625
3664099,0.71072507
3664100,0.15976538
3664101,0.0015585191
3664102,0.5559229
3664103,0.67718333
3664104,0.6146381
3664105,0.07558688
3664106,0.9987881
3664107,0.005620497
3664108,0.024329104
3664109,0.0035978907
3664110,0.2823214
3664111,0.017408269
3664112,0.14486492
3664113,0.8381017
3664114,0.9429641
3664115,0.0766819
3664116,0.0048170867
3664117,0.015841808
3664118,0.0018260892
3664119,0.05745295
3664120,0.40659958
3664121,0.0110078715
3664122,0.0008837133
3664123,0.9521848
3664124,0.94763386
3664125,0.027221706
3664126,0.03233892
3664127,0.8776847
3664128,0.0041997447
3664129,0.34049898
3664130,0.014570825
3664131,0.10751125
3664132,0.5769332
3664133,0.8253224
3664134,0.0033053926
3664135,0.3295982
3664136,0.24921589
3664137,0.0046745487
3664138,0.7533039
3664139,1.7228829e-06
3664140,0.28500697
3664141,0.0001601944
3664142,0.061856337
3664143,0.85958105
3664144,0.015313243
3664145,0.0016610239
3664146,0.40093818
3664147,0.42575464
3664148,0.024095539
3664149,0.43839282
3664150,2.3599954e-19
3664151,0.00044923523
3664152,0.20859657
3664153,0.26894853
3664154,0.11296137
3664155,0.00015785039
3664156,1.8707026e-07
3664157,0.9810605
3664158,0.13295949
3664159,0.00096517685
3664160,0.66604394
3664161,0.039623626
3664162,0.4807195
3664163,0.023310956
3664164,0.52756864
3664165,0.7050117
3664166,0.5736151
3664167,0.06439543
3664168,0.09613525
3664169,0.031843036
3664170,0.15777767
3664171,0.81183136
3664172,0.62642366
3664173,0.5456099
3664174,0.724652
3664175,0.68888855
3664176,0.029605035
3664177,0.010021064
3664178,0.4565922
3664179,0.1062413
3664180,0.7327626
3664181,0.781226
3664182,0.03107795
3664183,0.0069122924
3664184,0.3072809
3664185,0.8615583
3664186,0.5810193
3664187,0.114891976
3664188,0.22188772
3664189,0.51749206
3664190,0.19173454
3664191,0.38361663
3664192,0.026425505
3664193,0.15078914
3664194,0.25523773
3664195,8.087079e-05
3664196,0.87833273
3664197,3.51766e-05
3664198,0.34409478
3664199,0.75725627
3664200,0.8250635
3664201,0.007955294
3664202,0.5768233
3664203,0.19223733
3664204,0.8471347
3664205,0.021763822
3664206,0.9304258
3664207,0.07441388
3664208,0.78987926
3664209,0.16231324
3664210,0.6100351
3664211,0.84060276
3664212,0.23269668
3664213,0.010016278
3664214,0.13990398
3664215,0.16645895
3664216,0.008215583
3664217,0.001330114
3664218,0.13591798
3664219,0.00053169066
3664220,1.1308978e-05
3664221,0.19056329
3664222,0.014460236
3664223,0.2984345
3664224,0.0031613617
3664225,0.001978871
3664226,0.3491106
3664227,0.0026530589
3664228,0.3164045
3664229,0.5711417
3664230,0.9165105
3664231,0.054748945
3664232,0.10776572
3664233,0.020957174
3664234,0.49008954
3664235,0.6671847
3664236,0.05164378
3664237,0.8779699
3664238,0.0004154827
3664239,0.0042014155
3664240,0.30271924
3664241,0.22908337
3664242,0.076168925
3664243,0.4741275
3664244,0.020337481
3664245,0.0070175882
3664246,0.0019116894
3664247,0.65499914
3664248,0.8894872
3664249,0.0668908
3664250,0.30274022
3664251,0.61962515
3664252,2.908729e-06
3664253,0.14092697
3664254,0.2925052
3664255,0.024860533
3664256,0.007423699
3664257,0.2486838
3664258,0.3499299
3664259,0.95177984
3664260,0.21732934
3664261,2.014459e-06
3664262,0.10512305
3664263,0.1832019
3664264,0.33148685
3664265,0.6705623
3664266,0.0006627633
3664267,0.31667614
3664268,0.34239447
3664269,0.81403786
3664270,0.0828083
3664271,0.22804826
3664272,0.30317658
3664273,0.468425
3664274,0.0013994528
3664275,0.19514598
3664276,0.24550213
3664277,9.506608e-05
3664278,0.5200208
3664279,0.0014358972
3664280,0.44793698
3664281,0.36824208
3664282,0.82377136
3664283,0.015272936
3664284,0.18188035
3664285,0.0035103855
3664286,0.0026072909
3664287,0.13049452
3664288,0.91268015
3664289,0.14951819
3664290,0.37779373
3664291,0.35999116
3664292,0.91104335
3664293,0.0998671
3664294,0.00096807553
3664295,0.6217262
3664296,0.03427452
3664297,0.9488312
3664298,0.022924151
3664299,1.090576e-05
3664300,0.44080937
3664301,2.3451088e-10
3664302,0.21536504
3664303,0.2794047
3664304,0.096411996
3664305,0.00049883395
3664306,0.9603799
3664307,0.64650446
3664308,0.00010890679
3664309,2.6115075e-07
3664310,0.95215297
3664311,0.5655945
3664312,0.8033051
3664313,0.2978483
3664314,0.04089569
3664315,0.8738331
3664316,0.9242611
3664317,0.0005072451
3664318,0.0021655008
3664319,0.8959802
3664320,0.19896096
3664321,0.92231774
3664322,0.101945296
3664323,0.96758235
3664324,0.281813
3664325,0.8848313
3664326,0.10155884
3664327,0.9037402
3664328,0.9014196
3664329,0.0054133437
3664330,0.0069062267
3664331,0.12650807
3664332,0.34519276
3664333,0.6545917
3664334,0.8333382
3664335,0.9438057
3664336,0.0036599718
3664337,0.79823744
3664338,0.98446655
3664339,0.023781966
3664340,0.40482515
3664341,0.09646265
3664342,0.9141874
3664343,0.4057634
3664344,0.2879784
3664345,0.0032910283
3664346,0.014164302
3664347,0.001609055
3664348,0.14938988
3664349,0.19057152
3664350,0.20902424
3664351,0.32389647
3664352,0.17628732
3664353,0.013234523
3664354,0.009213222
3664355,0.00053016364
3664356,0.008200208
3664357,0.42733088
3664358,0.58487546
3664359,0.08687555
3664360,0.07827212
3664361,0.015091965
3664362,0.8369548
3664363,0.02981692
3664364,0.027873997
3664365,0.030037377
3664366,0.014987685
3664367,0.08602507
3664368,0.39027926
3664369,0.23600876
3664370,0.27613047
3664371,0.23357126
3664372,0.047712214
3664373,0.03909194
3664374,0.8680001
3664375,1.7108667e-05
3664376,0.0037091908
3664377,0.99640507
3664378,0.38137245
3664379,0.23360123
3664380,0.0003617552
3664381,0.67395324
3664382,0.9644936
3664383,0.5549567
3664384,0.0068677664
3664385,0.116642766
3664386,0.912957
3664387,0.23123848
3664388,0.021091767
3664389,0.9677741
3664390,0.11701312
3664391,0.12335259
3664392,0.02062806
3664393,0.37574276
3664394,0.9899803
3664395,0.6802286
3664396,0.0013793656
3664397,0.9547852
3664398,0.9578013
3664399,0.41738978
3664400,0.06560135
3664401,0.28575876
3664402,0.24518138
3664403,0.004996454
3664404,0.071572475
3664405,0.7946765
3664406,0.007540458
3664407,0.5246419
3664408,0.0017714903
3664409,0.9539956
3664410,0.4409963
3664411,0.91517633
3664412,0.3147026
3664413,0.23787841
3664414,0.031690508
3664415,0.9187858
3664416,0.42357823
3664417,0.60890746
3664418,0.15920295
3664419,0.63811207
3664420,0.7283151
3664421,0.8324047
3664422,0.5901289
3664423,0.7520176
3664424,0.948377
3664425,0.8555933
3664426,0.29741848
3664427,0.015817428
3664428,0.110544614
3664429,0.5164649
3664430,0.0073340954
3664431,0.043483365
3664432,0.025888827
3664433,0.023448894
3664434,3.776754e-06
3664435,0.09508089
3664436,0.00048620318
3664437,0.7263496
3664438,0.002984677
3664439,0.7587949
3664440,0.00452515
3664441,0.0031023822
3664442,0.7686899
3664443,0.02272053
3664444,0.73758537
3664445,0.54954076
3664446,0.00013051882
3664447,0.7618195
3664448,0.5055597
3664449,1.2892518e-07
3664450,0.29751423
3664451,0.10760921
3664452,9.586348e-11
3664453,0.10233694
3664454,0.9529658
3664455,0.995939
3664456,0.00093515276
3664457,0.6629097
3664458,0.74539536
3664459,0.8593432
3664460,1.8870665e-05
3664461,0.0005075599
3664462,0.65730155
3664463,0.12125004
3664464,0.34176028
3664465,0.0011800819
3664466,0.23131631
3664467,0.8559409
3664468,0.013148088
3664469,0.006822741
3664470,0.62895244
3664471,0.3955902
3664472,0.99034333
3664473,0.11569189
3664474,0.06819118
3664475,0.16533817
3664476,0.9734526
3664477,0.74611235
3664478,0.43404132
3664479,0.16051239
3664480,0.0012085289
3664481,0.00018090865
3664482,0.06254604
3664483,0.6524132
3664484,0.0073620896
3664485,1.0456154e-07
3664486,0.043167654
3664487,0.0014909762
3664488,0.000624993
3664489,0.16354664
3664490,0.013117121
3664491,0.8801833
3664492,0.6584417
3664493,0.12929317
3664494,3.5411733e-05
3664495,0.012836914
3664496,0.51906717
3664497,0.023633104
3664498,0.02421778
3664499,0.21742925
3664500,0.25025904
3664501,8.1298487e-16
3664502,0.14427322
3664503,0.98726237
3664504,4.902276e-05
3664505,0.00496623
3664506,0.45352137
3664507,0.12375894
3664508,0.5618385
3664509,0.04530635
3664510,0.056476593
3664511,0.025280317
3664512,2.4744195e-23
3664513,1.8012236e-23
3664514,1.323683e-23
3664515,0.21284907
3664516,0.8753877
3664517,9.729e-24
3664518,7.153878e-24
3664519,0.6130918
3664520,0.9848425
3664521,0.433474
3664522,0.2836186
3664523,0.7908646
3664524,0.17487377
3664525,0.70339155
3664526,0.53083557
3664527,0.45349532
3664528,0.0065518357
3664529,0.017153421
3664530,0.7166867
3664531,0.58397794
3664532,0.9304197
3664533,0.28103092
3664534,0.70436335
3664535,0.32613465
3664536,0.913783
3664537,0.1677262
3664538,0.6445782
3664539,0.7273187
3664540,0.28815597
3664541,0.0885084
3664542,0.57175344
3664543,0.18208155
3664544,0.22576258
3664545,0.008503948
3664546,0.19052002
3664547,0.023528013
3664548,0.9357827
3664549,0.8073013
3664550,0.04235981
3664551,0.88379866
3664552,0.6934178
3664553,0.41462785
3664554,0.96920085
3664555,0.79601943
3664556,0.5027218
3664557,0.15519367
3664558,0.8390026
3664559,0.005292457
3664560,0.097094245
3664561,0.050750438
3664562,0.8508185
3664563,0.61541945
3664564,0.48290572
3664565,0.09801842
3664566,0.20633398
3664567,0.16432159
3664568,0.844647
3664569,0.03856351
3664570,4.65166e-05
3664571,0.8945999
3664572,0.5370455
3664573,0.60929394
3664574,0.008275249
3664575,0.002399905
3664576,0.9243559
3664577,0.8144742
3664578,0.0076795784
3664579,0.20107907
3664580,0.8722779
3664581,0.84756845
3664582,0.79581434
3664583,0.9732002
3664584,0.22575556
3664585,0.9742152
3664586,0.60146224
3664587,0.0057484983
3664588,0.024997884
3664589,0.7587965
3664590,0.9387664
3664591,0.7401616
3664592,0.50931
3664593,0.9410607
3664594,0.113385186
3664595,0.25895458
3664596,0.16708712
3664597,0.8480208
3664598,0.57463807
3664599,0.016664634
3664600,0.0008376931
3664601,0.6642377
3664602,0.052885957
3664603,0.111547135
3664604,0.95830643
3664605,0.012245766
3664606,0.45179367
3664607,0.0850178
3664608,0.004128314
3664609,0.42468
3664610,0.89140415
3664611,0.8388099
3664612,0.28107858
3664613,0.28684056
3664614,0.07925106
3664615,0.030040829
3664616,0.32330325
3664617,0.98514605
3664618,0.00013987505
3664619,0.75542444
3664620,0.18066111
3664621,4.659974e-06
3664622,0.21193366
3664623,0.78585523
3664624,0.55488133
3664625,0.95003724
3664626,0.6367802
3664627,0.053381238
3664628,0.058831528
3664629,0.00036489533
3664630,0.02970957
3664631,0.18609059
3664632,0.25278047
3664633,0.094085224
3664634,0.004366884
3664635,0.004694968
3664636,0.3878089
3664637,0.552102
3664638,0.0013653145
3664639,0.059339356
3664640,0.07260046
3664641,0.8479911
3664642,0.2054931
3664643,0.39832214
3664644,0.60628164
3664645,0.8082118
3664646,0.78107566
3664647,0.32040793
3664648,0.14477494
3664649,0.9593372
3664650,0.5067837
3664651,0.071494624
3664652,0.15463106
3664653,0.9084225
3664654,1.0523106e-05
3664655,1.2669944e-05
3664656,0.76542866
3664657,0.46754605
3664658,0.14322035
3664659,0.32583204
3664660,0.9977568
3664661,0.93345207
3664662,0.06382926
3664663,0.9324359
3664664,0.8938769
3664665,0.24826308
3664666,0.54320574
3664667,0.0040219985
3664668,0.04635335
3664669,1.4543253e-08
3664670,0.087680615
3664671,0.021932555
3664672,0.62893826
3664673,0.0049919416
3664674,0.96147937
3664675,0.6630126
3664676,0.17679918
3664677,0.6049258
3664678,0.22428744
3664679,0.2653229
3664680,0.4548196
3664681,0.015159542
3664682,0.3519019
3664683,0.97937953
3664684,0.4831547
3664685,0.05060836
3664686,0.0010878597
3664687,0.0384372
3664688,0.39603058
3664689,0.54824543
3664690,0.5780608
3664691,0.15740527
3664692,0.5562887
3664693,0.44200724
3664694,0.6551362
3664695,0.15752761
3664696,0.08368023
3664697,0.06951768
3664698,0.6516562
3664699,0.00409184
3664700,0.06754828
3664701,0.107802965
3664702,0.0004263024
3664703,0.0032275668
3664704,0.2789705
3664705,0.10565295
3664706,0.5294556
3664707,0.105770476
3664708,0.7859351
3664709,0.03891749
3664710,0.025279282
3664711,0.15171203
3664712,0.4298102
3664713,0.0020642166
3664714,0.66533846
3664715,0.19257702
3664716,0.17730638
3664717,0.4032021
3664718,0.0010045307
3664719,0.5300488
3664720,0.06625901
3664721,0.01934049
3664722,0.021016633
3664723,9.976466e-05
3664724,0.023731727
3664725,0.99709535
3664726,0.020567922
3664727,0.4886286
3664728,0.38975456
3664729,0.5393618
3664730,0.90465516
3664731,0.5141219
3664732,0.5282676
3664733,0.27045873
3664734,0.020760065
3664735,0.011772413
3664736,0.015605777
3664737,0.14871764
3664738,0.019740062
3664739,0.7226461
3664740,0.813246
3664741,0.3197574
3664742,0.024292966
3664743,0.115025476
3664744,0.23323604
3664745,0.99698985
3664746,0.65369993
3664747,0.34212238
3664748,0.0021529011
3664749,0.47499138
3664750,0.88022184
3664751,0.032735944
3664752,0.7365242
3664753,0.093960166
3664754,0.03730975
3664755,0.0007898644
3664756,0.85192066
3664757,0.9955737
3664758,0.57724833
3664759,0.00014497031
3664760,0.0018095531
3664761,0.7024026
3664762,0.9565962
3664763,0.021733835
3664764,0.009006184
3664765,0.00088220445
3664766,0.07723692
3664767,0.1398358
3664768,0.19079459
3664769,0.4154547
3664770,0.4287206
3664771,0.72275734
3664772,0.00736902
3664773,0.74007565
3664774,0.032012753
3664775,0.24198744
3664776,0.6924852
3664777,0.64841
3664778,0.22463565
3664779,0.012226591
3664780,0.0489485
3664781,0.6171121
3664782,0.0003659596
3664783,7.590576e-05
3664784,0.05009122
3664785,0.98693484
3664786,0.4072862
3664787,0.7038195
3664788,0.6626903
3664789,0.76496005
3664790,0.32097778
3664791,0.4786588
3664792,0.010745465
3664793,4.5405868e-05
3664794,0.01772345
3664795,0.6295112
3664796,0.053189617
3664797,0.6808224
3664798,0.16286568
3664799,0.90370136
3664800,0.6050036
3664801,0.76109964
3664802,0.17820063
3664803,0.36828524
3664804,0.19799644
3664805,0.76433706
3664806,0.014539104
3664807,0.012047278
3664808,0.06716879
3664809,0.17836607
3664810,0.17432277
3664811,0.39240506
3664812,0.840485
3664813,0.025065482
3664814,0.8199623
3664815,0.95664024
3664816,0.9939668
3664817,0.8247759
3664818,0.06304964
3664819,0.9381588
3664820,0.3696695
3664821,0.83810586
3664822,0.13751501
3664823,0.0025832935
3664824,0.0013344483
3664825,0.5520108
3664826,0.38479754
3664827,0.0005638573
3664828,0.03489632
3664829,0.99999994
3664830,0.1369199
3664831,0.8189987
3664832,0.029301882
3664833,0.0014488333
3664834,0.99999917
3664835,0.8312047
3664836,0.023768784
3664837,0.5720639
3664838,1.8829462e-05
3664839,0.5761217
3664840,0.08734721
3664841,0.97079295
3664842,0.5188508
3664843,0.10312218
3664844,0.88172245
3664845,0.115170404
3664846,0.06921393
3664847,0.6519981
3664848,0.04511406
3664849,0.30153483
3664850,0.59306204
3664851,0.97515476
3664852,0.4951296
3664853,0.9215389
3664854,0.5751595
3664855,0.0984893
3664856,0.1438204
3664857,0.6145581
3664858,0.00010280703
3664859,0.7728758
3664860,0.095107965
3664861,5.071441e-05
3664862,0.33187822
3664863,0.28160524
3664864,0.021783425
3664865,0.87092406
3664866,0.9779549
3664867,0.5192589
3664868,0.007075814
3664869,0.050107185
3664870,0.042226654
3664871,0.00034998084
3664872,0.04939334
3664873,0.46242088
3664874,0.99737465
3664875,0.61407965
3664876,0.0051900074
3664877,0.3880039
3664878,0.08064279
3664879,0.8766845
3664880,0.0005366496
3664881,0.1978486
3664882,0.53539544
3664883,0.9918021
3664884,0.028609697
3664885,0.9874285
3664886,0.6370874
3664887,1.0
3664888,0.0073909923
3664889,0.30103397
3664890,0.032332264
3664891,0.7388985
3664892,0.5413657
3664893,0.02656036
3664894,0.004362957
3664895,0.0067929476
3664896,0.08504976
3664897,0.6754295
3664898,0.042557176
3664899,0.6315466
3664900,0.45370594
3664901,0.6469005
3664902,0.001965736
3664903,0.3606098
3664904,0.07586191
3664905,0.0009176154
3664906,0.03315456
3664907,0.08224382
3664908,0.9946173
3664909,0.10030461
3664910,0.17050955
3664911,0.76713026
3664912,0.00071890507
3664913,0.99925375
3664914,0.7521264
3664915,0.028803691
3664916,0.15091483
3664917,0.68653536
3664918,0.7856626
3664919,0.95761234
3664920,0.043823175
3664921,0.9999949
